Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770869416,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770869417,2,,Aggregated,0.000000,0.000000,110,110,230,230,230,230,230,230,230,230,230,4,0,11,88.77598028630018,7.845693035051227,227.56518004462123,809.5
1770869418,4,,Aggregated,0.000000,0.000000,11,20,130,130,230,230,230,230,230,230,230,12,2,9,62.73278110893443,0,227.97158500179648,558.3333333333334
1770869419,6,,Aggregated,4.000000,0.000000,10,20,120,130,230,240,240,240,240,240,240,19,4,10,60.388803457547176,0,240.9805771894753,533.578947368421
1770869420,8,,Aggregated,4.000000,0.000000,11,20,120,130,230,240,260,260,260,260,260,25,6,11,62.391925631091,0,256.4059461001307,536.8
1770869421,10,,Aggregated,5.333333,0.666667,10,14,120,130,230,240,260,260,260,260,260,33,8,10,59.0408134457627,0,256.4059461001307,512.9090909090909
1770869422,10,,Aggregated,5.500000,1.000000,9,12,110,120,230,240,260,260,260,260,260,39,10,9,50.73557668723739,0,256.4059461001307,445.4871794871795
1770869423,10,,Aggregated,5.800000,1.200000,9,12,110,120,230,240,260,260,260,260,260,40,10,9,49.70120636862703,0,256.4059461001307,438.25
1770869424,10,,Aggregated,5.833333,1.333333,9,11,20,120,230,230,260,260,260,260,260,44,10,8,45.891819130205974,0,256.4059461001307,410.59090909090907
1770869425,10,,Aggregated,5.571429,1.428571,8,11,14,110,230,230,260,260,260,260,260,48,10,8,42.670510845103614,0,256.4059461001307,387.5416666666667
1770869426,10,,Aggregated,5.125000,1.250000,8,11,12,110,230,230,260,260,260,260,260,50,10,8,41.22383914887905,0,256.4059461001307,376.52
1770869427,10,,Aggregated,5.111111,1.111111,8,10,12,20,130,230,240,260,260,260,260,53,10,8,39.26304700995251,0,256.4059461001307,360.7169811320755
1770869428,10,,Aggregated,5.111111,1.111111,8,10,12,20,130,230,240,260,260,260,260,53,10,8,39.26304700995251,0,256.4059461001307,360.7169811320755
1770869429,10,,Aggregated,4.600000,1.000000,8,10,12,20,130,230,240,260,260,260,260,54,10,8,38.706044640599025,0,256.4059461001307,356.9259259259259
1770869430,10,,Aggregated,4.500000,1.000000,8,11,12,17,130,230,240,260,260,260,260,57,10,8,37.375188285582944,0,256.4059461001307,346.35087719298247
1770869431,10,,Aggregated,3.700000,0.800000,8,10,12,14,130,230,240,260,260,260,260,61,10,8,35.39751433828449,0,256.4059461001307,330.9836065573771
1770869432,10,,Aggregated,3.200000,0.600000,8,10,12,14,130,230,240,260,260,260,260,63,10,8,34.51702697941708,0,256.4059461001307,324.031746031746
1770869433,10,,Aggregated,3.200000,0.600000,8,10,12,14,130,230,240,260,260,260,260,63,10,8,34.51702697941708,0,256.4059461001307,324.031746031746
1770869434,10,,Aggregated,2.600000,0.200000,8,10,11,14,130,230,240,260,260,260,260,65,10,8,33.608111592296225,0,256.4059461001307,316.15384615384613
1770869435,10,,Aggregated,2.600000,0.200000,8,10,11,14,130,230,240,260,260,260,260,65,10,8,33.608111592296225,0,256.4059461001307,316.15384615384613
1770869436,10,,Aggregated,2.200000,0.000000,8,10,11,13,130,230,240,260,260,260,260,68,10,8,32.400250202044845,0,256.4059461001307,305.20588235294116
1770869437,10,,Aggregated,1.900000,0.000000,8,10,11,12,120,230,240,260,260,260,260,71,10,8,31.304155646915166,0,256.4059461001307,296.4225352112676
1770869438,10,,Aggregated,1.700000,0.000000,8,10,11,12,120,230,240,260,260,260,260,72,10,8,31.007292609299636,0,256.4059461001307,294.47222222222223
1770869439,10,,Aggregated,1.800000,0.000000,8,10,11,12,120,230,240,260,260,260,260,73,10,8,30.720717901976347,0,256.4059461001307,292.5753424657534
1770869440,10,,Aggregated,1.800000,0.000000,8,10,11,12,120,230,240,260,260,260,260,75,10,8,30.027241862068575,0,256.4059461001307,286.58666666666664
1770869441,10,,Aggregated,1.900000,0.000000,8,10,11,12,120,230,240,260,260,260,260,78,10,8,29.20760048362307,0,256.4059461001307,281.56410256410254
1770869442,10,,Aggregated,1.900000,0.000000,8,10,11,12,120,230,240,260,260,260,260,78,10,8,29.20760048362307,0,256.4059461001307,281.56410256410254
1770869443,10,,Aggregated,1.600000,0.000000,8,10,10,11,120,230,240,260,260,260,260,81,10,8,28.328878638323076,0,256.4059461001307,273.65432098765433
1770869444,10,,Aggregated,1.700000,0.000000,8,10,11,11,120,230,240,260,260,260,260,84,10,8,27.611820617624158,0,256.4059461001307,268.4047619047619
1770869445,10,,Aggregated,1.700000,0.000000,8,9,10,11,120,230,240,260,260,260,260,86,10,8,27.088748965260766,0,256.4059461001307,263.74418604651163
1770869446,10,,Aggregated,1.900000,0.000000,8,9,10,11,120,230,240,260,260,260,260,89,10,8,26.44532055102205,0,256.4059461001307,259.12359550561797
1770869447,10,,Aggregated,2.000000,0.000000,8,9,10,11,120,230,240,260,260,260,260,90,10,8,26.256353565905656,0,256.4059461001307,257.97777777777776
1770869448,10,,Aggregated,2.000000,0.000000,8,10,10,11,110,230,240,260,260,260,260,94,10,8,25.504464340554748,0,256.4059461001307,252.70212765957447
1770869449,10,,Aggregated,2.100000,0.000000,8,9,10,11,110,230,240,260,260,260,260,95,10,8,25.325789515811362,0,256.4059461001307,251.68421052631578
1770869450,10,,Aggregated,2.000000,0.000000,8,10,10,11,110,230,240,260,260,260,260,96,10,8,25.165452709188685,0,256.4059461001307,250.6875
1770869451,10,,Aggregated,2.200000,0.000000,8,10,10,11,110,230,240,260,260,260,260,98,10,8,24.843667104022995,0,256.4059461001307,248.75510204081633
1770869452,10,,Aggregated,2.200000,0.000000,8,10,10,11,110,230,240,260,260,260,260,99,10,8,24.63892623405866,0,256.4059461001307,246.92929292929293
1770869453,10,,Aggregated,2.200000,0.000000,8,10,10,11,20,130,230,240,260,260,260,102,10,8,24.17243506266352,0,256.4059461001307,243.3921568627451
1770869454,10,,Aggregated,2.000000,0.000000,8,10,10,11,20,130,230,240,260,260,260,103,10,8,24.037968306304904,0,256.4059461001307,242.54368932038835
1770869455,10,,Aggregated,1.900000,0.000000,8,10,10,11,20,130,230,240,260,260,260,105,10,8,23.75818596753691,0,256.4059461001307,240.89523809523808
1770869456,10,,Aggregated,2.000000,0.000000,8,10,10,11,20,130,230,240,260,260,260,107,10,8,23.468525303423267,0,256.4059461001307,238.48598130841123
1770869457,10,,Aggregated,1.900000,0.000000,8,10,10,11,20,130,230,240,260,260,260,109,10,8,23.233726545912,0,256.4059461001307,236.9724770642202
