Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770868839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770868840,2,,Aggregated,0.000000,0.000000,30,44,44,46,46,46,46,46,46,46,46,5,0,30,34.759593987837434,24.833428906276822,46.01365001872182,40.6
1770868841,4,,Aggregated,0.000000,0.000000,45,46,55,55,82,160,160,160,160,160,160,12,0,44,51.28801165847108,21.593093872070312,158.1817741971463,232.0
1770868842,6,,Aggregated,5.000000,0.000000,45,46,51,55,82,160,160,160,160,160,160,18,0,44,48.61060699396249,21.593093872070312,158.1817741971463,233.33333333333334
1770868843,8,,Aggregated,4.500000,0.000000,44,46,51,52,56,130,160,160,160,160,160,34,0,36,44.888800140196345,21.593093872070312,158.1817741971463,275.88235294117646
1770868844,10,,Aggregated,5.333333,0.000000,30,46,47,51,55,82,160,160,160,160,160,41,0,30,42.73020958232625,21.593093872070312,158.1817741971463,235.6341463414634
1770868845,10,,Aggregated,6.000000,0.000000,30,45,47,51,56,82,160,160,160,160,160,45,0,30,42.06423863975538,21.593093872070312,158.1817741971463,243.35555555555555
1770868846,10,,Aggregated,7.400000,0.000000,29,45,47,51,56,82,130,160,160,160,160,55,0,29,40.352152241393924,21.593093872070312,158.1817741971463,248.05454545454546
1770868847,10,,Aggregated,6.833333,0.000000,29,42,46,50,55,62,130,160,160,160,160,62,0,29,38.90860278249508,21.593093872070312,158.1817741971463,225.2741935483871
1770868848,10,,Aggregated,6.714286,0.000000,28,36,46,50,55,62,130,160,160,160,160,72,0,28,37.97730820305232,21.593093872070312,158.1817741971463,230.52777777777777
