Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770844406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770844407,5,,Aggregated,0.000000,0.000000,79,100,100,100,110,200,200,200,200,200,200,13,0,79,76.77013435974143,24.721895111724734,196.31515815854073,215.23076923076923
1770844408,5,,Aggregated,0.000000,0.000000,57,95,100,100,110,200,200,200,200,200,200,17,0,57,66.97972463991712,24.721895111724734,196.31515815854073,237.88235294117646
1770844409,5,,Aggregated,0.000000,0.000000,57,79,100,100,110,200,200,200,200,200,200,20,0,54,64.24138779984787,24.721895111724734,196.31515815854073,320.8
1770844410,5,,Aggregated,13.000000,0.000000,48,60,95,100,100,110,200,200,200,200,200,24,0,37,59.05802886506232,24.721895111724734,196.31515815854073,320.1666666666667
1770844411,5,,Aggregated,8.500000,0.000000,34,57,79,95,100,110,200,200,200,200,200,27,0,34,55.39234907849244,24.721895111724734,196.31515815854073,290.1111111111111
1770844412,5,,Aggregated,6.666667,0.000000,32,54,65,79,100,110,200,200,200,200,200,32,0,30,51.78771135979332,24.721895111724734,196.31515815854073,286.375
1770844413,5,,Aggregated,5.400000,0.000000,30,50,60,79,100,110,200,200,200,200,200,34,0,29,50.22955122266841,24.721895111724734,196.31515815854073,272.05882352941177
1770844414,5,,Aggregated,5.333333,0.000000,30,51,57,60,100,100,200,200,200,200,200,41,0,30,48.38116325029149,24.721895111724734,196.31515815854073,313.8536585365854
1770844415,5,,Aggregated,4.714286,0.000000,30,51,57,60,100,100,200,200,200,200,200,43,0,30,48.00721507541142,24.721895111724734,196.31515815854073,327.1162790697674
1770844416,5,,Aggregated,4.750000,0.000000,32,54,57,57,100,100,200,200,200,200,200,46,0,30,47.89286947039806,24.721895111724734,196.31515815854073,357.3478260869565
1770844417,5,,Aggregated,4.750000,0.000000,29,51,56,57,100,100,200,200,200,200,200,49,0,29,46.52528275203492,24.721895111724734,196.31515815854073,338.51020408163265
1770844418,5,,Aggregated,4.500000,0.000000,28,50,56,57,95,100,110,200,200,200,200,54,0,28,45.21827914113938,24.721895111724734,196.31515815854073,331.4074074074074
1770844419,5,,Aggregated,4.500000,0.000000,28,50,56,57,95,100,110,200,200,200,200,56,0,28,45.01055406789029,24.721895111724734,196.31515815854073,340.9642857142857
